image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00129.jpg,0.0764953866963,0.464532293126,0.0764953866963,0.0764953866963,0.0764953866963,0.0764953866963,0.0764953866963,0.0764953866963
img_00133.jpg,0.026111191826,0.026111191826,0.026111191826,0.026111191826,0.817221657218,0.026111191826,0.026111191826,0.026111191826
img_00138.jpg,0.785751266821,0.0306069618826,0.0306069618826,0.0306069618826,0.0306069618826,0.0306069618826,0.0306069618826,0.0306069618826
img_00141.jpg,0.0219597664066,0.0219597664066,0.0219597664066,0.0219597664066,0.0219597664066,0.0219597664066,0.0219597664066,0.846281635154
img_00152.jpg,0.0229226232289,0.0229226232289,0.0229226232289,0.0229226232289,0.0229226232289,0.0229226232289,0.0229226232289,0.839541637398
img_00161.jpg,0.0258675701574,0.0258675701574,0.0258675701574,0.0258675701574,0.0258675701574,0.0258675701574,0.0258675701574,0.818927008898
img_00164.jpg,0.0204379898253,0.0204379898253,0.0204379898253,0.0204379898253,0.856934071223,0.0204379898253,0.0204379898253,0.0204379898253
img_00170.jpg,0.40602130813,0.0271027027603,0.0271027027603,0.431362475309,0.0271027027603,0.0271027027603,0.0271027027603,0.0271027027603
img_00171.jpg,0.116197288801,0.116197288801,0.116197288801,0.116197288801,0.116197288801,0.186618978394,0.116197288801,0.116197288801
img_00172.jpg,0.0240720735335,0.0240720735335,0.0240720735335,0.0240720735335,0.831495485266,0.0240720735335,0.0240720735335,0.0240720735335
img_00175.jpg,0.0993397793153,0.0993397793153,0.0993397793153,0.0993397793153,0.0993397793153,0.304621544793,0.0993397793153,0.0993397793153
img_00180.jpg,0.0321639632186,0.0321639632186,0.0321639632186,0.0321639632186,0.0321639632186,0.0321639632186,0.0321639632186,0.77485225747
img_00196.jpg,0.042328299672,0.042328299672,0.042328299672,0.042328299672,0.703701902296,0.042328299672,0.042328299672,0.042328299672
img_00212.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_00223.jpg,0.647773054716,0.0503181350405,0.0503181350405,0.0503181350405,0.0503181350405,0.0503181350405,0.0503181350405,0.0503181350405
img_00230.jpg,0.768999395339,0.0330000863802,0.0330000863802,0.0330000863802,0.0330000863802,0.0330000863802,0.0330000863802,0.0330000863802
img_00232.jpg,0.0619310585556,0.0402073373134,0.0402073373134,0.0402073373134,0.0402073373134,0.0402073373134,0.696824917564,0.0402073373134
img_00244.jpg,0.0923420776669,0.129665417476,0.129665417476,0.129665417476,0.129665417476,0.129665417476,0.129665417476,0.129665417476
img_00272.jpg,0.767607828302,0.0331988816711,0.0331988816711,0.0331988816711,0.0331988816711,0.0331988816711,0.0331988816711,0.0331988816711
img_00280.jpg,0.0298156001495,0.0298156001495,0.0298156001495,0.0298156001495,0.0298156001495,0.0298156001495,0.0298156001495,0.791290798954
img_00282.jpg,0.0493387862892,0.0493387862892,0.0493387862892,0.0493387862892,0.0493387862892,0.654628495976,0.0493387862892,0.0493387862892
img_00285.jpg,0.815043337784,0.0264223803166,0.0264223803166,0.0264223803166,0.0264223803166,0.0264223803166,0.0264223803166,0.0264223803166
img_00289.jpg,0.421528956392,0.0345097738018,0.0345097738018,0.0345097738018,0.371412400797,0.0345097738018,0.0345097738018,0.0345097738018
img_00292.jpg,0.120282023199,0.120282023199,0.120282023199,0.120282023199,0.120282023199,0.120282023199,0.158025837609,0.120282023199
img_00302.jpg,0.0376756097705,0.0376756097705,0.0376756097705,0.0376756097705,0.0376756097705,0.0376756097705,0.0376756097705,0.736270731606
img_00311.jpg,0.735875529859,0.037732067163,0.037732067163,0.037732067163,0.037732067163,0.037732067163,0.037732067163,0.037732067163
img_00320.jpg,0.778787888248,0.0316017302504,0.0316017302504,0.0316017302504,0.0316017302504,0.0316017302504,0.0316017302504,0.0316017302504
img_00331.jpg,0.275917468344,0.103440361665,0.103440361665,0.103440361665,0.103440361665,0.103440361665,0.103440361665,0.103440361665
img_00358.jpg,0.0977310916298,0.0977310916298,0.0977310916298,0.0977310916298,0.0977310916298,0.315882358592,0.0977310916298,0.0977310916298
img_00374.jpg,0.0334973868054,0.765518292363,0.0334973868054,0.0334973868054,0.0334973868054,0.0334973868054,0.0334973868054,0.0334973868054
img_00375.jpg,0.760050091931,0.0342785582956,0.0342785582956,0.0342785582956,0.0342785582956,0.0342785582956,0.0342785582956,0.0342785582956
img_00376.jpg,0.804244450786,0.0279650784591,0.0279650784591,0.0279650784591,0.0279650784591,0.0279650784591,0.0279650784591,0.0279650784591
img_00380.jpg,0.764504263294,0.0336422481008,0.0336422481008,0.0336422481008,0.0336422481008,0.0336422481008,0.0336422481008,0.0336422481008
img_00383.jpg,0.775919729198,0.0320114672575,0.0320114672575,0.0320114672575,0.0320114672575,0.0320114672575,0.0320114672575,0.0320114672575
img_00398.jpg,0.111300375695,0.111300375695,0.111300375695,0.111300375695,0.220897370136,0.111300375695,0.111300375695,0.111300375695
img_00407.jpg,0.630551806089,0.0527783134159,0.0527783134159,0.0527783134159,0.0527783134159,0.0527783134159,0.0527783134159,0.0527783134159
img_00417.jpg,0.0287640997291,0.0287640997291,0.0287640997291,0.0287640997291,0.0287640997291,0.0287640997291,0.0287640997291,0.798651301896
img_00432.jpg,0.0328010901835,0.0328010901835,0.0328010901835,0.0328010901835,0.770392368716,0.0328010901835,0.0328010901835,0.0328010901835
img_00442.jpg,0.0214819308516,0.0214819308516,0.0214819308516,0.0214819308516,0.0214819308516,0.0214819308516,0.0214819308516,0.849626484039
img_00446.jpg,0.78169594725,0.0311862932501,0.0311862932501,0.0311862932501,0.0311862932501,0.0311862932501,0.0311862932501,0.0311862932501
img_00469.jpg,0.717763186626,0.0403195447677,0.0403195447677,0.0403195447677,0.0403195447677,0.0403195447677,0.0403195447677,0.0403195447677
img_00473.jpg,0.664674249032,0.0479036787097,0.0479036787097,0.0479036787097,0.0479036787097,0.0479036787097,0.0479036787097,0.0479036787097
img_00483.jpg,0.751248766378,0.0355358905174,0.0355358905174,0.0355358905174,0.0355358905174,0.0355358905174,0.0355358905174,0.0355358905174
img_00484.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_00486.jpg,0.625839858724,0.0534514487537,0.0534514487537,0.0534514487537,0.0534514487537,0.0534514487537,0.0534514487537,0.0534514487537
img_00487.jpg,0.0225548014862,0.0225548014862,0.0225548014862,0.0225548014862,0.842116389597,0.0225548014862,0.0225548014862,0.0225548014862
img_00493.jpg,0.0495633540177,0.0495633540177,0.0495633540177,0.0495633540177,0.653056521876,0.0495633540177,0.0495633540177,0.0495633540177
img_00518.jpg,0.815713252618,0.0263266781974,0.0263266781974,0.0263266781974,0.0263266781974,0.0263266781974,0.0263266781974,0.0263266781974
img_00533.jpg,0.601160837581,0.0613036361313,0.0613036361313,0.0613036361313,0.0613036361313,0.0613036361313,0.0613036361313,0.0310173456312
img_00538.jpg,0.749434166104,0.035795119128,0.035795119128,0.035795119128,0.035795119128,0.035795119128,0.035795119128,0.035795119128
img_00543.jpg,0.746926202422,0.036153399654,0.036153399654,0.036153399654,0.036153399654,0.036153399654,0.036153399654,0.036153399654
img_00550.jpg,0.0334986620493,0.0334986620493,0.0334986620493,0.0334986620493,0.765509365655,0.0334986620493,0.0334986620493,0.0334986620493
img_00551.jpg,0.775968074937,0.0320045607232,0.0320045607232,0.0320045607232,0.0320045607232,0.0320045607232,0.0320045607232,0.0320045607232
img_00564.jpg,0.0209547005192,0.0209547005192,0.0209547005192,0.0209547005192,0.853317096366,0.0209547005192,0.0209547005192,0.0209547005192
img_00575.jpg,0.118404775787,0.125942174888,0.125942174888,0.125942174888,0.125942174888,0.125942174888,0.125942174888,0.125942174888
img_00582.jpg,0.619400182564,0.0543714024909,0.0543714024909,0.0543714024909,0.0543714024909,0.0543714024909,0.0543714024909,0.0543714024909
img_00584.jpg,0.0620213902487,0.0620213902487,0.0620213902487,0.0620213902487,0.565850268259,0.0620213902487,0.0620213902487,0.0620213902487
img_00587.jpg,0.0362016965236,0.0362016965236,0.0362016965236,0.0362016965236,0.0362016965236,0.0362016965236,0.0362016965236,0.746588124335
img_00590.jpg,0.204993117486,0.113572411788,0.113572411788,0.113572411788,0.113572411788,0.113572411788,0.113572411788,0.113572411788
img_00591.jpg,0.0268378091787,0.0268378091787,0.0268378091787,0.0268378091787,0.0268378091787,0.812135335749,0.0268378091787,0.0268378091787
img_00598.jpg,0.811351540634,0.0269497799095,0.0269497799095,0.0269497799095,0.0269497799095,0.0269497799095,0.0269497799095,0.0269497799095
img_00599.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_00612.jpg,0.782130362804,0.0311242338851,0.0311242338851,0.0311242338851,0.0311242338851,0.0311242338851,0.0311242338851,0.0311242338851
img_00618.jpg,0.818913188271,0.0258695445328,0.0258695445328,0.0258695445328,0.0258695445328,0.0258695445328,0.0258695445328,0.0258695445328
img_00620.jpg,0.781815185535,0.0311692592093,0.0311692592093,0.0311692592093,0.0311692592093,0.0311692592093,0.0311692592093,0.0311692592093
img_00642.jpg,0.192162446824,0.115405364739,0.115405364739,0.115405364739,0.115405364739,0.115405364739,0.115405364739,0.115405364739
img_00646.jpg,0.0269819685697,0.0269819685697,0.0269819685697,0.0269819685697,0.0269819685697,0.0269819685697,0.0269819685697,0.811126220012
img_00648.jpg,0.742885751338,0.0367306069518,0.0367306069518,0.0367306069518,0.0367306069518,0.0367306069518,0.0367306069518,0.0367306069518
img_00650.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_00654.jpg,0.799363159323,0.028662405811,0.028662405811,0.028662405811,0.028662405811,0.028662405811,0.028662405811,0.028662405811
img_00664.jpg,0.802294310647,0.0282436699076,0.0282436699076,0.0282436699076,0.0282436699076,0.0282436699076,0.0282436699076,0.0282436699076
img_00667.jpg,0.0315624626214,0.0315624626214,0.0315624626214,0.0315624626214,0.77906276165,0.0315624626214,0.0315624626214,0.0315624626214
img_00676.jpg,0.0551305894771,0.0551305894771,0.0551305894771,0.0551305894771,0.0551305894771,0.0551305894771,0.0551305894771,0.61408587366
img_00697.jpg,0.0223368330614,0.0223368330614,0.0223368330614,0.0223368330614,0.0223368330614,0.0223368330614,0.0223368330614,0.84364216857
img_00708.jpg,0.775651875634,0.0320497320522,0.0320497320522,0.0320497320522,0.0320497320522,0.0320497320522,0.0320497320522,0.0320497320522
img_00716.jpg,0.583588950436,0.0594872927949,0.0594872927949,0.0594872927949,0.0594872927949,0.0594872927949,0.0594872927949,0.0594872927949
img_00717.jpg,0.558424093024,0.0630822724252,0.0630822724252,0.0630822724252,0.0630822724252,0.0630822724252,0.0630822724252,0.0630822724252
img_00718.jpg,0.795469664296,0.0292186193863,0.0292186193863,0.0292186193863,0.0292186193863,0.0292186193863,0.0292186193863,0.0292186193863
img_00723.jpg,0.021204404608,0.021204404608,0.021204404608,0.021204404608,0.851569167744,0.021204404608,0.021204404608,0.021204404608
img_00724.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_00726.jpg,0.806740773538,0.0276084609231,0.0276084609231,0.0276084609231,0.0276084609231,0.0276084609231,0.0276084609231,0.0276084609231
img_00729.jpg,0.799327390559,0.0286675156345,0.0286675156345,0.0286675156345,0.0286675156345,0.0286675156345,0.0286675156345,0.0286675156345
img_00730.jpg,0.0336062043383,0.0336062043383,0.0336062043383,0.0336062043383,0.0336062043383,0.0336062043383,0.0336062043383,0.764756569632
img_00757.jpg,0.445070556998,0.0792756347146,0.0792756347146,0.0792756347146,0.0792756347146,0.0792756347146,0.0792756347146,0.0792756347146
img_00760.jpg,0.11019925546,0.11019925546,0.11019925546,0.0804911840264,0.11019925546,0.11019925546,0.11019925546,0.258313283216
img_00763.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_00764.jpg,0.0295608990657,0.0295608990657,0.0295608990657,0.0295608990657,0.0295608990657,0.0295608990657,0.0295608990657,0.79307370654
img_00765.jpg,0.251130493969,0.106981358004,0.106981358004,0.106981358004,0.106981358004,0.106981358004,0.106981358004,0.106981358004
img_00772.jpg,0.0241478332669,0.0241478332669,0.051541576914,0.0241478332669,0.0241478332669,0.0241478332669,0.0241478332669,0.803571423485
img_00773.jpg,0.0724259558027,0.0724259558027,0.493018309381,0.0724259558027,0.0724259558027,0.0724259558027,0.0724259558027,0.0724259558027
img_00777.jpg,0.761911215521,0.034012683497,0.034012683497,0.034012683497,0.034012683497,0.034012683497,0.034012683497,0.034012683497
img_00780.jpg,0.0857610573824,0.0857610573824,0.0857610573824,0.0857610573824,0.0857610573824,0.0857610573824,0.0857610573824,0.399672598323
img_00798.jpg,0.636369482087,0.0519472168447,0.0519472168447,0.0519472168447,0.0519472168447,0.0519472168447,0.0519472168447,0.0519472168447
img_00808.jpg,0.760895426609,0.0341577961988,0.0341577961988,0.0341577961988,0.0341577961988,0.0341577961988,0.0341577961988,0.0341577961988
img_00816.jpg,0.79443213971,0.0293668371842,0.0293668371842,0.0293668371842,0.0293668371842,0.0293668371842,0.0293668371842,0.0293668371842
img_00828.jpg,0.0545136814977,0.0545136814977,0.0545136814977,0.0545136814977,0.618404229516,0.0545136814977,0.0545136814977,0.0545136814977
img_00833.jpg,0.536883642829,0.0328356103492,0.0328356103492,0.0328356103492,0.0328356103492,0.0328356103492,0.0328356103492,0.266102695075
img_00837.jpg,0.832976041738,0.023860565466,0.023860565466,0.023860565466,0.023860565466,0.023860565466,0.023860565466,0.023860565466
img_00855.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_00857.jpg,0.763960899167,0.0337198715475,0.0337198715475,0.0337198715475,0.0337198715475,0.0337198715475,0.0337198715475,0.0337198715475
img_00858.jpg,0.789899373603,0.0300143751995,0.0300143751995,0.0300143751995,0.0300143751995,0.0300143751995,0.0300143751995,0.0300143751995
img_00865.jpg,0.584769384362,0.0593186593769,0.0593186593769,0.0593186593769,0.0593186593769,0.0593186593769,0.0593186593769,0.0593186593769
img_00876.jpg,0.0739072176033,0.0739072176033,0.0739072176033,0.0739072176033,0.0739072176033,0.0739072176033,0.0739072176033,0.482649476777
img_00889.jpg,0.0185949364847,0.0185949364847,0.579355445472,0.0185949364847,0.0185949364847,0.0185949364847,0.0185949364847,0.30907493562
img_00894.jpg,0.105416463449,0.105416463449,0.105416463449,0.105416463449,0.105416463449,0.105416463449,0.105416463449,0.262084755857
img_00902.jpg,0.0959385831211,0.0377644479399,0.0377644479399,0.0377644479399,0.0377644479399,0.0377644479399,0.677474729239,0.0377644479399
img_00914.jpg,0.0260135406276,0.0260135406276,0.0260135406276,0.0260135406276,0.0260135406276,0.0260135406276,0.0260135406276,0.817905215607
img_00921.jpg,0.1027874366,0.1027874366,0.1027874366,0.1027874366,0.1027874366,0.1027874366,0.280487943801,0.1027874366
img_00927.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_00943.jpg,0.772421949971,0.0325111500042,0.0325111500042,0.0325111500042,0.0325111500042,0.0325111500042,0.0325111500042,0.0325111500042
img_00948.jpg,0.0260799595572,0.0260799595572,0.0260799595572,0.0260799595572,0.0260799595572,0.0260799595572,0.0260799595572,0.8174402831
img_00950.jpg,0.03439347549,0.03439347549,0.03439347549,0.03439347549,0.75924567157,0.03439347549,0.03439347549,0.03439347549
img_00959.jpg,0.799388486865,0.0286587875907,0.0286587875907,0.0286587875907,0.0286587875907,0.0286587875907,0.0286587875907,0.0286587875907
img_00962.jpg,0.0303416482973,0.0303416482973,0.0338635971494,0.0303416482973,0.0303416482973,0.0303416482973,0.0303416482973,0.784086513067
img_00964.jpg,0.0415205389254,0.0415205389254,0.0415205389254,0.0415205389254,0.0415205389254,0.0415205389254,0.0415205389254,0.709356227522
img_00966.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_00974.jpg,0.056858003023,0.056858003023,0.056858003023,0.056858003023,0.056858003023,0.056858003023,0.056858003023,0.601993978839
img_00979.jpg,0.0281190203415,0.0281190203415,0.0281190203415,0.0281190203415,0.0281190203415,0.0281190203415,0.0281190203415,0.803166857609
img_00982.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_00985.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_00999.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_01022.jpg,0.750010007437,0.0357128560805,0.0357128560805,0.0357128560805,0.0357128560805,0.0357128560805,0.0357128560805,0.0357128560805
img_01031.jpg,0.209925601774,0.0631888857362,0.0631888857362,0.0631888857362,0.0631888857362,0.410941083808,0.0631888857362,0.0631888857362
img_01035.jpg,0.77905633286,0.0315633810201,0.0315633810201,0.0315633810201,0.0315633810201,0.0315633810201,0.0315633810201,0.0315633810201
img_01043.jpg,0.0317302361121,0.0317302361121,0.0317302361121,0.0317302361121,0.777888347215,0.0317302361121,0.0317302361121,0.0317302361121
img_01058.jpg,0.768737776854,0.0330374604494,0.0330374604494,0.0330374604494,0.0330374604494,0.0330374604494,0.0330374604494,0.0330374604494
img_01059.jpg,0.194547408576,0.115064655918,0.115064655918,0.115064655918,0.115064655918,0.115064655918,0.115064655918,0.115064655918
img_01090.jpg,0.0258713396811,0.0258713396811,0.0258713396811,0.0258713396811,0.818900622233,0.0258713396811,0.0258713396811,0.0258713396811
img_01102.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_01103.jpg,0.544874276678,0.0650179604745,0.0650179604745,0.0650179604745,0.0650179604745,0.0650179604745,0.0650179604745,0.0650179604745
img_01116.jpg,0.0972274688482,0.0972274688482,0.0972274688482,0.0972274688482,0.0972274688482,0.0972274688482,0.0972274688482,0.319407718063
img_01134.jpg,0.80250354899,0.0282137787157,0.0282137787157,0.0282137787157,0.0282137787157,0.0282137787157,0.0282137787157,0.0282137787157
img_01142.jpg,0.813475972943,0.0266462895795,0.0266462895795,0.0266462895795,0.0266462895795,0.0266462895795,0.0266462895795,0.0266462895795
img_01168.jpg,0.438580050904,0.0254217186962,0.0254217186962,0.0254217186962,0.408889636919,0.0254217186962,0.0254217186962,0.0254217186962
img_01171.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_01177.jpg,0.812905044536,0.0267278507806,0.0267278507806,0.0267278507806,0.0267278507806,0.0267278507806,0.0267278507806,0.0267278507806
img_01179.jpg,0.691100187426,0.0441285446534,0.0441285446534,0.0441285446534,0.0441285446534,0.0441285446534,0.0441285446534,0.0441285446534
img_01188.jpg,0.109724917115,0.109724917115,0.109724917115,0.109724917115,0.109724917115,0.231925580197,0.109724917115,0.109724917115
img_01198.jpg,0.739427781384,0.0372246026594,0.0372246026594,0.0372246026594,0.0372246026594,0.0372246026594,0.0372246026594,0.0372246026594
img_01204.jpg,0.0290938625037,0.0290938625037,0.0290938625037,0.0290938625037,0.796342962474,0.0290938625037,0.0290938625037,0.0290938625037
img_01208.jpg,0.0336062424841,0.0336062424841,0.0336062424841,0.0336062424841,0.764756302611,0.0336062424841,0.0336062424841,0.0336062424841
img_01211.jpg,0.718623195332,0.0401966863811,0.0401966863811,0.0401966863811,0.0401966863811,0.0401966863811,0.0401966863811,0.0401966863811
img_01213.jpg,0.614584765022,0.0550593192826,0.0550593192826,0.0550593192826,0.0550593192826,0.0550593192826,0.0550593192826,0.0550593192826
img_01222.jpg,0.686510516998,0.0447842118574,0.0447842118574,0.0447842118574,0.0447842118574,0.0447842118574,0.0447842118574,0.0447842118574
img_01224.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_01237.jpg,0.106773055527,0.106773055527,0.106773055527,0.106773055527,0.252588611308,0.106773055527,0.106773055527,0.106773055527
img_01249.jpg,0.0647519328828,0.0647519328828,0.0647519328828,0.0647519328828,0.54673646982,0.0647519328828,0.0647519328828,0.0647519328828
img_01253.jpg,0.0345534562543,0.0345534562543,0.0345534562543,0.0345534562543,0.0345534562543,0.0345534562543,0.0345534562543,0.75812580622
img_01286.jpg,0.0826446008314,0.0826446008314,0.0826446008314,0.0826446008314,0.42148779418,0.0826446008314,0.0826446008314,0.0826446008314
img_01289.jpg,0.515072987538,0.0692752874946,0.0692752874946,0.0692752874946,0.0692752874946,0.0692752874946,0.0692752874946,0.0692752874946
img_01325.jpg,0.0500957495908,0.0500957495908,0.0500957495908,0.0500957495908,0.0500957495908,0.0500957495908,0.0500957495908,0.649329752864
img_01328.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_01366.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_01371.jpg,0.737888140639,0.0328597448894,0.0328597448894,0.0328597448894,0.0649533900252,0.0328597448894,0.0328597448894,0.0328597448894
img_01373.jpg,0.744519045736,0.0364972791806,0.0364972791806,0.0364972791806,0.0364972791806,0.0364972791806,0.0364972791806,0.0364972791806
img_01377.jpg,0.525058425816,0.067848796312,0.067848796312,0.067848796312,0.067848796312,0.067848796312,0.067848796312,0.067848796312
img_01379.jpg,0.702947277947,0.0424361031504,0.0424361031504,0.0424361031504,0.0424361031504,0.0424361031504,0.0424361031504,0.0424361031504
img_01384.jpg,0.0312210640799,0.0312210640799,0.0312210640799,0.0312210640799,0.781452551441,0.0312210640799,0.0312210640799,0.0312210640799
img_01388.jpg,0.119349748925,0.119349748925,0.119349748925,0.119349748925,0.119349748925,0.164551757527,0.119349748925,0.119349748925
img_01392.jpg,0.0241180632811,0.0241180632811,0.0241180632811,0.0241180632811,0.0241180632811,0.0241180632811,0.0241180632811,0.831173557032
img_01399.jpg,0.0485884334237,0.0485884334237,0.0485884334237,0.0485884334237,0.0485884334237,0.0485884334237,0.0485884334237,0.659880966034
img_01404.jpg,0.735774369524,0.0377465186394,0.0377465186394,0.0377465186394,0.0377465186394,0.0377465186394,0.0377465186394,0.0377465186394
img_01405.jpg,0.634092672409,0.0522724753701,0.0522724753701,0.0522724753701,0.0522724753701,0.0522724753701,0.0522724753701,0.0522724753701
img_01413.jpg,0.772217125098,0.0325404107003,0.0325404107003,0.0325404107003,0.0325404107003,0.0325404107003,0.0325404107003,0.0325404107003
img_01426.jpg,0.749796454067,0.0357433637046,0.0357433637046,0.0357433637046,0.0357433637046,0.0357433637046,0.0357433637046,0.0357433637046
img_01431.jpg,0.0846135415057,0.0846135415057,0.0846135415057,0.468626255691,0.0846135415057,0.0846135415057,0.0846135415057,0.0236924952754
img_01441.jpg,0.0234650624736,0.0234650624736,0.0234650624736,0.0234650624736,0.0234650624736,0.0234650624736,0.0234650624736,0.835744562684
img_01444.jpg,0.0370408068826,0.036288638074,0.036288638074,0.036288638074,0.036288638074,0.036288638074,0.036288638074,0.745227364674
img_01490.jpg,0.026525051588,0.026525051588,0.026525051588,0.026525051588,0.026525051588,0.026525051588,0.026525051588,0.814324638884
img_01495.jpg,0.178272907292,0.117389584673,0.117389584673,0.117389584673,0.117389584673,0.117389584673,0.117389584673,0.117389584673
img_01505.jpg,0.0613701609923,0.0613701609923,0.0613701609923,0.0613701609923,0.570408873054,0.0613701609923,0.0613701609923,0.0613701609923
img_01511.jpg,0.808539110744,0.027351555608,0.027351555608,0.027351555608,0.027351555608,0.027351555608,0.027351555608,0.027351555608
img_01519.jpg,0.0112069375475,0.0354080255654,0.0354080255654,0.0354080255654,0.0354080255654,0.0354080255654,0.0354080255654,0.77634490906
img_01530.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_01537.jpg,0.812326431679,0.0268105097601,0.0268105097601,0.0268105097601,0.0268105097601,0.0268105097601,0.0268105097601,0.0268105097601
img_01538.jpg,0.750042907204,0.0357081561138,0.0357081561138,0.0357081561138,0.0357081561138,0.0357081561138,0.0357081561138,0.0357081561138
img_01541.jpg,0.0531467062844,0.04785926762,0.04785926762,0.04785926762,0.659697687995,0.04785926762,0.04785926762,0.04785926762
img_01543.jpg,0.825221465695,0.0249683620436,0.0249683620436,0.0249683620436,0.0249683620436,0.0249683620436,0.0249683620436,0.0249683620436
img_01548.jpg,0.799388212718,0.0286588267546,0.0286588267546,0.0286588267546,0.0286588267546,0.0286588267546,0.0286588267546,0.0286588267546
img_01552.jpg,0.804446012899,0.0279362838716,0.0279362838716,0.0279362838716,0.0279362838716,0.0279362838716,0.0279362838716,0.0279362838716
img_01561.jpg,0.0237789053691,0.0237789053691,0.0237789053691,0.0237789053691,0.833547662417,0.0237789053691,0.0237789053691,0.0237789053691
img_01562.jpg,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
img_01571.jpg,0.622490926077,0.0539298677033,0.0539298677033,0.0539298677033,0.0539298677033,0.0539298677033,0.0539298677033,0.0539298677033
img_01593.jpg,0.0141944552062,0.147759826946,0.147759826946,0.147759826946,0.147759826946,0.147759826946,0.147759826946,0.0992465831153
img_01595.jpg,0.0384338367017,0.0384338367017,0.0384338367017,0.0384338367017,0.730963143088,0.0384338367017,0.0384338367017,0.0384338367017
img_01616.jpg,0.780249921009,0.0313928684273,0.0313928684273,0.0313928684273,0.0313928684273,0.0313928684273,0.0313928684273,0.0313928684273
img_01618.jpg,0.800965980522,0.028433431354,0.028433431354,0.028433431354,0.028433431354,0.028433431354,0.028433431354,0.028433431354
