image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00285.jpg,0.999999523163,7.47481010421e-08,8.22443624315e-09,1.36630520231e-08,6.33479331213e-08,1.25316574895e-08,5.53207506471e-08,2.41610365492e-07
img_00289.jpg,0.555057883263,1.34782612804e-05,4.16371367464e-05,4.33901595898e-06,0.444585174322,0.000282905821223,4.15904878537e-06,1.02970725493e-05
img_00292.jpg,0.0834984108806,0.203973308206,0.0013606644934,0.000833907979541,0.00210798229091,0.000101061385067,0.692461073399,0.0156636033207
img_00302.jpg,0.000484983320348,0.0142932487652,4.48213613709e-05,6.51711388855e-06,3.37030110131e-06,1.14977297017e-06,0.000247603660682,0.984918296337
img_00311.jpg,0.998922348022,0.000697371084243,6.0987085817e-06,6.90160049999e-06,0.000160485156812,5.36139741598e-05,0.000121126802696,3.21360203088e-05
img_00320.jpg,0.99992442131,1.09881784738e-06,4.36651907876e-06,4.5178691721e-07,6.82092661464e-07,1.41370155688e-05,6.59427485061e-07,5.39702741662e-05
img_00331.jpg,0.743884861469,0.0002415299532,0.000509556441102,0.00017939620011,0.0192753989249,0.0144683457911,0.221371620893,6.92853354849e-05
img_00358.jpg,0.0475985519588,0.00169975368772,0.000315914541716,0.000150239036884,0.000865815556608,0.762199759483,0.183137536049,0.00403239950538
img_00374.jpg,0.000673811882734,0.999001324177,0.000196383698494,8.29288183013e-06,9.26273642108e-05,1.16451724352e-06,2.44789625867e-05,1.82127701009e-06
img_00375.jpg,0.996456086636,5.66532162338e-06,0.00349168712273,4.12808049077e-06,6.00598923484e-06,3.51643734575e-06,5.45301691091e-06,2.71683475148e-05
img_00376.jpg,0.999992966652,1.93568325813e-07,6.96881201634e-08,6.06592465147e-08,5.05178604726e-06,5.7731181613e-08,1.4436678839e-06,9.80318688448e-08
img_00380.jpg,0.999799191952,6.34184698356e-06,1.18403586384e-05,4.05483979193e-06,0.000116655603051,3.88029802707e-05,1.11230667699e-06,2.20049787458e-05
img_00383.jpg,0.99989771843,7.068177365e-05,9.70063183559e-07,2.47508160101e-06,6.87339161232e-06,3.81487097911e-06,3.45693638337e-06,1.39116173159e-05
img_00398.jpg,0.318950504065,0.000575501704589,0.000119808530144,6.24919557595e-05,0.668016314507,0.000323519430822,0.00130491901655,0.0106468694285
img_00407.jpg,0.994492888451,0.000805631745607,0.000702432589605,0.000443733064458,0.000722643104382,0.000123670106404,0.000213157269172,0.00249582971446
img_00417.jpg,0.316698044538,0.00305457785726,0.00304567813873,0.0004817416484,0.0327199064195,0.00401504803449,0.00132947321981,0.638655543327
img_00432.jpg,0.00136439164635,1.81561936188e-05,1.55357101903e-05,6.23345886197e-06,0.99855273962,2.86678696284e-05,3.19623677569e-06,1.10334594865e-05
img_00442.jpg,1.87721886646e-11,3.62333400046e-13,1.75240835176e-08,3.70858161888e-12,5.51682961467e-12,2.84737181749e-11,1.57170648024e-11,1.0
img_00446.jpg,0.99987757206,1.36728954203e-06,4.21464790179e-07,3.25908490595e-06,9.90813191493e-07,0.000103925303847,3.24419829667e-07,1.21700977616e-05
img_00469.jpg,0.998462438583,0.00016437121667,2.72747911367e-05,5.4609048675e-05,0.00010584917618,7.47500671423e-05,1.40552920129e-05,0.00109670776874
img_00473.jpg,0.996316432953,0.000983692822047,9.78797324933e-05,4.20952201239e-05,0.000943466555327,0.00104877760168,0.000125565886265,0.000442185846623
img_00483.jpg,0.999597728252,3.97504772991e-05,1.31520046125e-05,8.99382121133e-06,9.3655056844e-05,4.3007144086e-06,2.21097907342e-05,0.000220368208829
img_00484.jpg,0.343255728483,0.190577656031,0.00321444286965,0.00174144655466,0.0468904264271,0.295703858137,0.00445675943047,0.114159591496
img_00486.jpg,0.989476084709,0.000390912086004,0.00280029675923,0.000153118046001,0.000820643617772,0.000136222122819,6.3056118961e-05,0.00615971256047
img_00487.jpg,3.60207663697e-09,3.02609159952e-10,7.56156082193e-10,8.66662366872e-11,1.0,3.35029337606e-10,6.1701269094e-11,1.7662056262e-09
img_00493.jpg,0.039980109781,0.000446880992968,0.000540574197657,0.0011868692236,0.957276046276,5.97774742346e-05,1.48845165313e-05,0.000494926120155
img_00518.jpg,0.999999046326,1.33014893322e-07,7.89177345695e-09,1.72473804128e-08,6.79768675127e-07,2.3292480833e-08,6.62759003234e-09,6.7970155726e-08
img_00533.jpg,0.859149098396,0.000200090260478,0.000218249682803,0.000226149117225,0.000389726628782,6.62669190206e-05,0.00012114533456,0.139629259706
img_00538.jpg,0.998039424419,6.11772702541e-06,2.30904588534e-05,4.05047921959e-06,8.51608911034e-06,1.52019265443e-05,6.58639328321e-06,0.00189700885676
img_00543.jpg,0.999279201031,0.000469115533633,4.37446806245e-06,4.9347067943e-06,0.000148484046804,2.62705743808e-05,4.96009270137e-05,1.80787974386e-05
img_00550.jpg,0.00159146788064,1.7543332433e-05,1.74995184352e-05,2.88286014438e-06,0.998295843601,3.03352935589e-05,8.15949624666e-06,3.61602869816e-05
img_00551.jpg,0.999723017216,3.4972379126e-06,3.65647338185e-07,1.24063603835e-06,5.20946559845e-05,0.000214805535506,6.59772695144e-07,4.38138931713e-06
img_00564.jpg,8.77809890748e-12,2.16584280892e-12,6.99996614492e-12,3.02764540869e-13,1.0,5.72894405526e-11,8.41732445463e-13,2.45268649141e-12
img_00575.jpg,0.799619317055,0.000186248900718,6.49391222396e-05,5.37702289876e-05,0.000105139341031,0.133188962936,0.00067704526009,0.0661045610905
img_00582.jpg,0.990658283234,0.000791023485363,0.000661271624267,0.000274520192761,0.00668841321021,0.000203331117518,8.15667590359e-05,0.000641451100819
img_00584.jpg,0.11573420465,0.00753163918853,0.000457603193354,2.24853411055e-05,0.875773966312,0.000360893289326,0.00010092494631,1.83045631275e-05
img_00587.jpg,0.000697331270203,6.0871727328e-05,0.000297018268611,2.19076355279e-05,4.93981133332e-05,4.63036885776e-05,7.89916593931e-05,0.99874818325
img_00590.jpg,0.822217643261,0.00792327523232,0.000279126776149,0.000238467619056,0.000610848306678,0.144288510084,0.0172080360353,0.00723395543173
img_00591.jpg,0.419270604849,0.00190981442574,0.00112400273792,0.000442950316938,0.00853741914034,0.545833170414,0.00346589554101,0.0194160975516
img_00598.jpg,0.999998927116,1.27579369291e-07,1.15364198194e-08,2.64391832872e-08,2.01353373086e-07,6.52676192203e-07,5.55368089294e-08,1.07645206526e-07
img_00599.jpg,0.369089633226,0.00261281826533,0.00138988695107,0.000317113357596,0.0022144257091,0.0107781793922,0.0750668421388,0.538531124592
img_00612.jpg,0.999747812748,7.96260621883e-07,2.09921935834e-07,2.14697692513e-07,0.000239134315052,9.18796013138e-06,7.87598139596e-07,1.70250871179e-06
img_00618.jpg,0.999999761581,1.02131298974e-08,4.14810763516e-09,7.47318296135e-09,2.51303617915e-07,1.77136456614e-08,1.58066049138e-09,4.3323481691e-08
img_00620.jpg,0.999929070473,1.09504026113e-06,1.52059567426e-06,1.36435494369e-06,6.25407483312e-06,4.14778696722e-05,5.60308365039e-07,1.87494642887e-05
img_00642.jpg,0.8927333951,0.0102524617687,0.00379796652123,0.0601247884333,0.00177015329245,6.26410183031e-05,0.00311076873913,0.0281477775425
img_00646.jpg,6.70595284191e-07,5.12162330324e-08,8.51653312566e-05,5.99566973847e-08,3.06218908008e-08,1.18159241538e-05,1.2832437335e-07,0.999902009964
img_00648.jpg,0.999238610268,0.000487568526296,4.98946883454e-06,5.77211449126e-06,0.00012045360927,4.1176470404e-05,7.06525024725e-05,3.08041271637e-05
img_00650.jpg,0.0159024745226,0.0100374305621,0.0371576808393,0.0079082865268,0.392872869968,0.525379359722,0.00883204955608,0.00190992013086
img_00654.jpg,0.999994039536,1.01015302789e-06,1.19665673992e-06,2.02283928274e-07,2.07719153877e-06,2.08936512536e-07,2.65852065695e-07,1.07342532374e-06
img_00664.jpg,0.999988913536,5.37982280946e-08,8.07845879081e-08,4.12013498874e-08,1.45514013639e-06,1.29578879182e-07,3.93958998757e-08,9.39547135204e-06
img_00667.jpg,2.39766541199e-05,1.64977268469e-06,7.72495423007e-06,1.0131732779e-05,0.999763190746,7.83518262324e-05,1.03746253899e-06,0.000113888228952
img_00676.jpg,0.000794930267148,0.0003684857802,0.000134704823722,0.000440227653598,0.0231148134917,0.00243159593083,8.24095623102e-05,0.972632825375
img_00697.jpg,3.21865173403e-11,2.98430897772e-08,4.2171680037e-10,2.14944832766e-11,2.17211561238e-11,4.92054660906e-12,1.46636836007e-09,1.0
img_00708.jpg,0.999827742577,2.56288512901e-06,7.64747710491e-07,1.30517184971e-06,3.61761485692e-05,2.27536793318e-06,1.1566203284e-06,0.000127892824821
img_00716.jpg,0.98418956995,0.00215424899943,6.93967740517e-05,9.01672246982e-05,0.000836921739392,0.000310763338348,0.000347315944964,0.0120017230511
img_00717.jpg,0.989062964916,0.00259133242071,0.000561224704143,8.50584474392e-05,0.000883582339156,0.000406315899454,0.000786079035606,0.00562351150438
img_00718.jpg,0.999977946281,1.24187351958e-06,1.98793173922e-07,4.95088158914e-07,1.73588887264e-05,8.57394923059e-07,2.07762838045e-07,1.65894903148e-06
img_00723.jpg,3.48953310692e-10,1.74312073022e-12,3.19442042263e-11,1.28096968796e-12,1.0,1.25155853563e-12,2.51082032769e-13,1.30079029145e-11
img_00724.jpg,0.270311564207,0.00859873648733,0.00629687635228,0.000697668700013,0.00124556093942,0.0669590607285,0.022276783362,0.623613774776
img_00726.jpg,0.999997615814,3.92199609678e-07,1.81380670483e-08,3.80051865534e-08,1.19454364267e-06,3.7727792801e-07,1.71161715912e-08,4.71213496667e-07
img_00729.jpg,0.999990820885,2.30522346101e-06,7.32743075105e-08,1.70419554024e-07,3.36174662152e-06,2.68630356004e-06,5.91193867194e-08,5.36677873697e-07
img_00730.jpg,0.000119330223242,0.000407750863815,6.44624087727e-05,1.53119544848e-05,1.05520821307e-05,6.77399293636e-06,0.000108821055619,0.999267041683
img_00757.jpg,0.846142709255,0.000128980856971,0.000566554896068,0.134506925941,0.0154482554644,0.000826036673971,4.0479870222e-05,0.00234001385979
img_00760.jpg,0.0121345268562,0.000602489511948,0.0267028864473,0.562245965004,0.00133657373954,8.42939480208e-05,0.000103563252196,0.396789729595
img_00763.jpg,0.369566589594,3.43502579199e-05,0.00699967518449,0.000485438591568,0.00403684703633,0.412732630968,0.000204670723178,0.205939814448
img_00764.jpg,5.61333024507e-07,4.60064575236e-06,1.81615469046e-05,2.26428184646e-07,0.000110522865725,1.61667367138e-06,6.85060967953e-06,0.99985742569
img_00765.jpg,0.973536789417,0.00173968775198,0.00157696625683,0.00160885683727,0.00269646313973,0.00949962250888,0.00019602055545,0.00914573203772
img_00772.jpg,1.23342021041e-08,1.05467412581e-08,8.95208286238e-05,1.2732384036e-08,8.50386483453e-10,6.47565272516e-08,2.02185521658e-08,0.999910354614
img_00773.jpg,0.0229495204985,0.00570356147364,0.96245777607,0.000641287304461,0.00432772748172,0.000891285657417,0.000275232072454,0.00275357975625
img_00777.jpg,0.999733388424,1.81723044079e-05,1.90947048395e-06,3.18805086863e-06,9.62854464888e-05,8.37101906654e-05,2.01831721824e-06,6.13908123341e-05
img_00780.jpg,0.00520568387583,0.000288000621367,0.0671203956008,0.000262799847405,0.00365647161379,0.012732822448,0.000928310444579,0.90980553627
img_00798.jpg,0.993420898914,0.00125354307238,0.000631389848422,0.000114431481052,0.00033544152393,0.000144681704114,0.000285411195364,0.00381413358264
img_00808.jpg,0.999781310558,4.2814972403e-05,3.24710663335e-06,3.7389870613e-06,8.45139657031e-05,5.26508592884e-05,6.61611738906e-06,2.51548663073e-05
img_00816.jpg,0.999989390373,4.5309025154e-06,1.45140916175e-07,7.80617455121e-08,1.68831479641e-06,1.1943732261e-06,8.71358849963e-07,2.15208524423e-06
img_00828.jpg,0.0375691242516,0.000261967943516,0.00231732008979,9.04660264496e-05,0.957233846188,0.00232980120927,6.14010496065e-05,0.000135971349664
img_00833.jpg,0.792938411236,5.97717234996e-06,4.36760774392e-06,6.14905502516e-06,0.000168768441654,1.08231938611e-06,5.11893767907e-06,0.206870272756
img_00837.jpg,1.0,7.28282367746e-09,2.42367393516e-11,1.14051934563e-10,3.43884837273e-10,1.40808753546e-10,2.58527921293e-10,8.69530558667e-10
img_00855.jpg,0.554317116737,0.367204636335,0.00171284435783,0.000729050661903,0.0358730182052,0.0197029728442,0.00160843785852,0.0188518930227
img_00857.jpg,0.999626398087,2.55215536527e-06,5.34422133569e-06,1.0502430996e-06,1.3083357544e-06,0.000128152867546,7.97989855528e-07,0.000234398496104
img_00858.jpg,0.999948263168,3.04610312014e-05,3.49450971271e-07,5.4784322856e-07,6.88442867158e-07,8.53546140434e-08,1.01201926839e-07,1.93324649445e-05
img_00865.jpg,0.993180155754,0.00181833666284,0.000161399162607,0.00202992325649,0.000431350665167,0.00044634428923,0.000599151011556,0.00133342517074
img_00876.jpg,0.00202489504591,0.0018992817495,0.000224091098062,0.000421359203756,0.0521488972008,0.00318851717748,0.000241998859565,0.939850986004
img_00889.jpg,2.91817940479e-07,3.19912842883e-08,0.995727777481,1.56559210041e-07,5.00599206532e-09,7.32814555704e-08,3.24129473483e-07,0.00427133031189
img_00894.jpg,0.105614975095,0.000180626157089,0.00054183480097,0.000131507622427,0.0119504854083,0.0781267508864,0.000238899272517,0.803214907646
img_00902.jpg,0.0943164005876,0.000126588987769,3.51543676516e-05,1.0114392353e-05,6.4427676989e-06,3.74611386178e-06,0.904815912247,0.000685685197823
img_00914.jpg,1.82757801781e-07,1.18605919397e-06,3.71874398297e-06,3.87974026239e-08,8.12300200437e-08,1.3011022304e-07,1.55435031957e-07,0.999994516373
img_00921.jpg,0.0576657168567,0.0402010194957,0.00139997748192,0.00139712193049,0.00125612854026,0.0101346839219,0.885808110237,0.00213730614632
img_00927.jpg,0.669721007347,0.0234772097319,0.000929813249968,0.00096240529092,0.00120778311975,0.0542237088084,0.00694724358618,0.242530763149
img_00943.jpg,0.999841332436,9.48996603256e-06,3.06975493913e-06,1.84975920092e-06,0.000115414593893,2.34853246184e-06,3.25475821228e-06,2.31047415582e-05
img_00948.jpg,1.29535763449e-07,1.45766179571e-07,1.32580183276e-07,1.68539600054e-08,4.23646497438e-07,4.97608380101e-06,4.12375840142e-07,0.999993801117
img_00950.jpg,0.000121816898172,6.2045642153e-06,6.54477335047e-05,3.62317223335e-06,0.998474776745,0.000178769347258,1.51861077029e-05,0.00113404565491
img_00959.jpg,0.999986886978,6.05121499575e-07,7.73157680101e-08,1.19125495246e-07,9.49257810134e-06,2.11997212318e-06,3.7451627577e-08,6.10636959664e-07
img_00962.jpg,6.33141780781e-06,4.90144157084e-06,0.00359226996079,1.48453830207e-06,3.00699269928e-07,2.32867987506e-05,2.53511529991e-06,0.99636888504
img_00964.jpg,1.75323511939e-05,0.00825779605657,0.0205260943621,1.07087598735e-05,0.00015157937014,5.07967524754e-05,8.14270606497e-05,0.970904052258
img_00966.jpg,0.254503637552,0.00199239468202,0.0798640474677,0.160073816776,0.0778683647513,0.000548941025045,0.000532014586497,0.424616783857
img_00974.jpg,0.0276154242456,0.00907790567726,0.000527868163772,0.00171110848896,0.000140366348205,1.39486892294e-05,5.22362242918e-05,0.96086114645
img_00979.jpg,9.85273891274e-06,6.61714750549e-07,0.000130189859192,8.47329175713e-08,3.49969582203e-08,8.40261122903e-07,1.01497221294e-06,0.99985730648
img_00982.jpg,0.23100169003,0.00753409182653,0.00692927837372,0.000405482714996,0.590927243233,0.0036001666449,0.000850801647175,0.158751189709
img_00985.jpg,0.258361637592,0.232529357076,0.00345332431607,0.00226370221935,0.00306392554194,0.000238834472839,0.46253618598,0.0375529453158
img_00999.jpg,0.68386143446,0.00655136536807,0.00201169750653,0.000750608975068,0.0353788658977,0.00799609161913,0.00137372419704,0.262076199055
img_01022.jpg,0.999138474464,2.36149298871e-06,5.66027711102e-06,0.00025902557536,0.000479596696096,3.39495200024e-05,1.06010281797e-06,7.96970052761e-05
img_01031.jpg,0.36014264822,0.000751159561332,7.43126875022e-05,4.36805967183e-05,0.000576079008169,0.637120723724,0.000135718815727,0.0011556459358
img_01035.jpg,0.999916672707,5.3441676755e-06,4.19734789148e-07,5.49211165435e-07,1.46091306306e-05,3.9330276195e-05,8.08049833267e-07,2.20122674364e-05
img_01043.jpg,9.5072806289e-05,1.76522007678e-05,6.11181822023e-05,2.98353688777e-06,0.99976593256,4.60351002403e-05,1.82614724054e-06,9.428865269e-06
img_01058.jpg,0.999838471413,3.31906039719e-06,1.5864558236e-06,3.43372221323e-06,5.46754199604e-06,4.02732348448e-06,7.79856491135e-05,6.57273994875e-05
img_01059.jpg,0.865018725395,0.0330054946244,0.0013523271773,0.000247799966019,0.00339310383424,0.000948256638367,0.0865375623107,0.00949678011239
img_01090.jpg,6.91553350407e-06,3.31225038508e-08,2.17406011416e-07,1.0375411641e-08,0.999992489815,7.8952638205e-08,7.24950721676e-09,2.64428081209e-07
img_01102.jpg,0.289508759975,0.377891361713,0.00415065698326,0.00699272379279,0.285140633583,0.00180828408338,0.00307760271244,0.0314299501479
img_01103.jpg,0.956926465034,0.00608520815149,0.000376634154236,0.000109481996333,0.000637493212707,0.000137962022563,0.000112949455797,0.0356138013303
img_01116.jpg,0.051831625402,0.018740484491,0.00102105399128,0.00849853269756,0.000820993736852,7.0071517257e-05,0.000147376777022,0.91886985302
img_01134.jpg,0.999991774559,3.12847134865e-07,5.11129911729e-08,1.37200132144e-07,5.61578963243e-06,1.25980295707e-06,6.00528409223e-08,6.70311465001e-07
img_01142.jpg,0.999999403954,3.78776014998e-08,2.7781702272e-08,1.34528605145e-07,1.5578557111e-07,8.06242610452e-08,4.7008144044e-09,2.92539283464e-07
img_01168.jpg,0.0451990291476,1.18634488899e-05,3.69582157873e-05,4.77868843518e-06,0.953699231148,0.000881627667695,0.000153210479766,1.32325385493e-05
img_01171.jpg,0.226515740156,6.22879088041e-05,0.0253850780427,0.000661603640765,0.0883142501116,0.576963603497,0.000313165655825,0.081784337759
img_01177.jpg,0.999999046326,3.26216422764e-08,8.88544562372e-08,2.75444847375e-07,1.28986158643e-07,2.82492393922e-08,5.61206370264e-09,4.21999089895e-07
img_01179.jpg,0.995269238949,0.000282286608126,1.18112984637e-05,0.00010024994117,0.00308098807,0.00114255712833,3.14696517307e-05,8.13530641608e-05
img_01188.jpg,0.038448125124,0.00141750823241,0.00919873919338,0.00231930450536,0.0301751643419,0.888284981251,0.000483723299112,0.0296724867076
img_01198.jpg,0.995886266232,5.40082328371e-06,0.00123000273015,7.31048521629e-06,0.00285286037251,4.24758445661e-06,5.21715446666e-06,8.66247683007e-06
img_01204.jpg,7.9136207205e-06,4.90090940275e-07,1.83252848274e-06,1.87288776488e-06,0.999952554703,1.70580187842e-05,3.86336722613e-07,1.78860118467e-05
img_01208.jpg,3.81431855203e-05,1.94098174688e-06,3.94391936425e-05,7.94342849986e-06,0.992890357971,1.30082198666e-05,4.05869286624e-06,0.0070051564835
img_01211.jpg,0.99787914753,0.00141312205233,3.00581232295e-05,2.10042544495e-05,0.000277370796539,1.44065943459e-05,4.14245077991e-05,0.000323445739923
img_01213.jpg,0.99241566658,0.00257919332944,6.07427791692e-05,0.00011206282943,0.000901032122783,0.00248898752034,0.0001290418586,0.00131329894066
img_01222.jpg,0.997720062733,0.000171499981661,2.51060209848e-05,5.36561346962e-05,0.000404903636081,0.00106905004941,5.06170363224e-05,0.000505124684423
img_01224.jpg,0.0432676635683,0.000611631374341,0.216515749693,0.000214237486944,0.000239115339355,0.406327307224,0.00131392094772,0.331510365009
img_01237.jpg,0.204083710909,0.00047419933253,0.000118790892884,7.30212559574e-05,0.787420809269,0.00166961632203,0.000436645903392,0.00572323193774
img_01249.jpg,0.0557692274451,0.000855185557157,0.000518943648785,0.00563438329846,0.935415387154,0.000539875240065,5.88711336604e-05,0.00120812875684
img_01253.jpg,5.7818928326e-05,0.000179316091817,9.32617622311e-05,3.90809418604e-06,3.77383403247e-05,0.000364835956134,3.56573036697e-05,0.999227404594
img_01286.jpg,0.0408958010375,0.000534746679477,0.00178798823617,0.00752067891881,0.930671334267,0.000101746918517,3.76048847102e-05,0.0184500664473
img_01289.jpg,0.976631462574,0.00196306477301,0.00033103779424,8.21048743092e-05,0.00953244324774,5.31914774911e-05,0.000760719878599,0.0106461159885
img_01325.jpg,0.00649173744023,0.000123039004393,0.00442943349481,0.00014002386888,1.06083234641e-06,2.06710296879e-06,0.000800657551736,0.988011956215
img_01328.jpg,0.186196476221,0.00654397113249,0.000849422067404,0.00312258349732,0.395478785038,0.393806904554,0.000717435672414,0.0132844019681
img_01366.jpg,0.363794803619,0.00103756599128,0.00143845786806,0.1997282058,0.0103831933811,0.411674171686,0.000406397099141,0.011537223123
img_01371.jpg,0.984047591686,3.22097321259e-07,6.57215139199e-07,2.20309601673e-07,0.0159208383411,3.3029067481e-08,8.04807953614e-08,3.01138752548e-05
img_01373.jpg,0.991668820381,2.29866623158e-06,1.11320096039e-05,3.63515459867e-06,6.09236412856e-05,9.08503170649e-06,4.59107832285e-06,0.00823949556798
img_01377.jpg,0.895548462868,4.43597127742e-05,0.000312239833875,0.000273354438832,0.0219758097082,7.50030449126e-05,5.21518049936e-05,0.0817183181643
img_01379.jpg,0.994482755661,1.30680073198e-05,4.87178258481e-05,0.0030310722068,0.00119432189967,0.00114191614557,5.2831260291e-06,8.28568736324e-05
img_01384.jpg,0.000644734711386,5.32711237611e-06,6.11254108662e-06,1.16983869702e-06,0.999312639236,1.45817848534e-05,3.00788769891e-06,1.25436272356e-05
